Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
26,80,13392,37.6924330676,30,37.5908536578,50.0,500
26,81,13393,37.3854623069,28,37.2113503329,50.0,500
26,82,13394,36.8568691866,32,36.7692593385,50.0,500
26,83,13395,35.7955834871,30,35.7096971092,50.0,500
26,84,13396,36.1293582186,29,35.9257449536,50.0,500
26,85,13397,36.5886682461,28,36.40026552,50.0,500
26,86,13398,37.3060297581,28,37.1270119823,50.0,500
26,87,13399,36.9190176423,27,36.7577272457,50.0,500
26,88,13400,38.1586810787,28,37.9544989047,50.0,500
26,89,13401,37.6966547771,29,37.4910722249,50.0,500
26,90,13402,35.9418984344,28,35.7615612738,50.0,500
26,91,13403,36.3355361577,28,36.1572924538,50.0,500
26,92,13404,36.8205119741,32,36.7254241071,50.0,500
26,93,13405,37.6254671968,28,37.4426723736,50.0,500
26,94,13406,36.5220362726,32,36.4302607777,50.0,500
26,95,13407,37.6126729809,30,37.52560727,50.0,500
26,96,13408,35.4058579311,32,35.3206117249,50.0,500
26,97,13409,35.881066133,32,35.7843924476,50.0,500
26,98,13410,36.5691558334,30,36.4839203001,50.0,500
26,99,13411,37.7688735315,30,37.6744598951,50.0,500
26,100,13412,36.2812107794,32,36.1843586862,50.0,500
26,101,13413,36.7150760925,30,36.6266581972,50.0,500
26,102,13414,37.3252181116,31,37.2402546397,50.0,500
26,103,13415,37.1897204982,32,37.0990160827,50.0,500
26,104,13416,37.6936619233,28,37.5086283018,50.0,500
26,105,13417,37.1153653142,32,37.0254063508,50.0,500
26,106,13418,36.0719597899,30,35.9899490343,50.0,500
26,107,13419,36.9896936818,30,36.9013263324,50.0,500
26,108,13420,36.0818527793,33,35.9864051814,50.0,500
26,109,13421,36.7030352995,32,36.6116246464,50.0,500
26,110,13422,36.5958981862,33,36.5018458728,50.0,500
26,111,13423,37.6480193352,28,37.4824293283,50.0,500
26,112,13424,36.2155594377,31,36.1328789587,50.0,500
26,113,13425,37.048534506,31,36.9589893363,50.0,500
26,114,13426,36.9620130943,31,36.8715691886,50.0,500
26,115,13427,37.0243771044,32,36.9321270678,50.0,500
26,116,13428,37.3519296654,32,37.2655436328,50.0,500
26,117,13429,36.5968953094,31,36.4462507332,50.0,500
27,0,13824,37.3676731999,29,37.1495625345,50.0,500
27,1,13825,37.1643405645,32,37.0715175423,50.0,500
27,2,13826,36.0419703485,31,35.9581942387,50.0,500
27,3,13827,37.0737579766,31,36.986094979,50.0,500
27,4,13828,37.5228567944,29,37.3148635999,50.0,500
27,5,13829,36.1749963224,28,35.9962213515,50.0,500
27,6,13830,36.9151039002,30,36.8224280292,50.0,500
27,7,13831,36.3375720787,31,36.2493111706,50.0,500
27,8,13832,37.6541117092,31,37.5635535577,50.0,500
27,9,13833,37.6509440191,30,37.5605316861,50.0,500
27,10,13834,35.9835882373,34,35.8843686522,50.0,500
27,11,13835,37.1745388844,32,37.086554368,50.0,500
27,12,13836,37.4317148256,31,37.3485433021,50.0,500
27,13,13837,36.8393479458,32,36.7458355071,50.0,500
27,14,13838,37.5402833257,32,37.4505590193,50.0,500
27,15,13839,36.8022364356,31,36.7145422319,50.0,500
27,16,13840,36.7543941364,32,36.6616398515,50.0,500
27,17,13841,38.4185812031,30,38.3276789169,50.0,500
27,18,13842,35.4562272648,33,35.3635902943,50.0,500
27,19,13843,35.8935436311,32,35.8057728033,50.0,500
27,20,13844,36.3159443711,33,36.2254305956,50.0,500
27,21,13845,36.4742891122,34,36.3771145057,50.0,500
27,22,13846,37.8103244435,29,37.6083037093,50.0,500
27,23,13847,37.0938343552,31,37.0064527196,50.0,500
27,24,13848,35.7596775732,34,35.6673814112,50.0,500
27,25,13849,36.2940501685,35,36.2025525826,50.0,500
27,26,13850,37.6478776996,32,37.5624652428,50.0,500
27,27,13851,36.984740424,33,36.8961702891,50.0,500
27,28,13852,36.7850444555,31,36.7000435199,50.0,500
27,29,13853,36.068727942,34,35.968246048,50.0,500
27,30,13854,34.757715235,33,34.6707461209,50.0,500
27,31,13855,36.9164617426,33,36.8236052062,50.0,500
27,32,13856,35.576297269,31,35.4858013253,50.0,500
27,33,13857,35.9553885822,35,35.856604129,50.0,500
27,34,13858,37.1186275392,31,37.0351464887,50.0,500
27,35,13859,36.8866170587,33,36.7884547227,50.0,500
27,36,13860,37.2403423159,33,37.1407454296,50.0,500
27,37,13861,35.3371806017,33,35.2479245486,50.0,500
27,38,13862,37.4072008049,33,37.3118067026,50.0,500
27,39,13863,36.8379552283,33,36.7470530509,50.0,500
27,40,13864,36.3264713672,33,36.2282909591,50.0,500
27,41,13865,36.8170409102,35,36.7134337108,50.0,500
27,42,13866,36.2998397966,35,36.1978740424,50.0,500
27,43,13867,35.6352636235,34,35.5437920008,50.0,500
27,44,13868,37.2511518919,34,37.1533024434,50.0,500
27,45,13869,35.8649698552,33,35.7740100731,50.0,500
27,46,13870,37.7424522017,31,37.6529728921,50.0,500
27,47,13871,36.6803309531,32,36.5890827012,50.0,500
27,48,13872,35.9758328776,34,35.8799903335,50.0,500
27,49,13873,36.931125842,36,36.8267556708,50.0,500
27,50,13874,37.2840262917,35,37.1772998957,50.0,500
27,51,13875,35.8222932489,32,35.7383749938,50.0,500
27,52,13876,35.63067919,35,35.5311927477,50.0,500
27,53,13877,37.1594660449,32,37.0656235944,50.0,500
27,54,13878,37.6625227817,34,37.560447216,50.0,500
27,55,13879,36.2795461201,34,36.1811421425,50.0,500
27,56,13880,37.5202657675,31,37.4313146919,50.0,500
27,57,13881,36.5907859785,39,36.468645468,50.0,500
27,58,13882,36.4525295214,34,36.3441423788,50.0,500
27,59,13883,36.3600353812,36,36.2507627083,50.0,500
27,60,13884,37.7722660809,33,37.6817393437,50.0,500
27,61,13885,37.2788498648,33,37.1866999607,50.0,500
27,62,13886,37.7702301018,33,37.6788637048,50.0,500
27,63,13887,35.4919869673,33,35.3979579881,50.0,500
27,64,13888,35.8894236378,35,35.777236848,50.0,500
27,65,13889,37.4361425063,34,37.3355503741,50.0,500
27,66,13890,36.2469226616,33,36.1575944602,50.0,500
27,67,13891,36.7994642501,35,36.6945037519,50.0,500
27,68,13892,36.3398457644,34,36.2312338099,50.0,500
27,69,13893,36.6481549096,34,36.5540231573,50.0,500
27,70,13894,37.3019886677,35,37.1999418952,50.0,500
27,71,13895,35.3720766569,33,35.2790100617,50.0,500
27,72,13896,37.4851794054,38,37.3668994893,50.0,500
27,73,13897,36.6019565735,36,36.4987562786,50.0,500
27,74,13898,35.2491213372,37,35.1175620235,50.0,500
27,75,13899,37.2366084113,34,37.1399120342,50.0,500
27,76,13900,36.3418578022,33,36.2473556404,50.0,500
27,77,13901,36.0952848374,35,35.9870445675,50.0,500
27,78,13902,36.6267642645,35,36.527919502,50.0,500
27,79,13903,37.0929741973,35,36.9913001952,50.0,500
27,80,13904,36.8641859297,34,36.7631449134,50.0,500
27,81,13905,36.2612659165,35,36.1692458527,50.0,500
27,82,13906,35.5422300146,37,35.4325364891,50.0,500
27,83,13907,36.4934044955,36,36.3947745202,50.0,500
27,84,13908,36.3802106233,36,36.2698435514,50.0,500
27,85,13909,36.7210294849,34,36.6186278634,50.0,500
27,86,13910,36.2871302737,34,36.1942119416,50.0,500
27,87,13911,36.7252473293,36,36.612484688,50.0,500
27,88,13912,36.9491738181,32,36.8624492152,50.0,500
27,89,13913,37.7306759489,35,37.6264219009,50.0,500
27,90,13914,38.3757263099,36,38.2760276163,50.0,500
27,91,13915,36.1661854929,36,36.0640263179,50.0,500
27,92,13916,35.9993199794,35,35.8916942538,50.0,500
27,93,13917,37.4915652118,35,37.3750309695,50.0,500
27,94,13918,35.9573004225,37,35.8337280681,50.0,500
27,95,13919,35.6443960806,36,35.5416524314,50.0,500
27,96,13920,36.3413294207,35,36.2346883185,50.0,500
27,97,13921,36.8730769125,34,36.7862784836,50.0,500
27,98,13922,36.4418651564,35,36.3457343857,50.0,500
27,99,13923,36.100726511,36,35.9871337298,50.0,500
27,100,13924,36.1505022549,38,36.0328768219,50.0,500
27,101,13925,36.5349421264,36,36.436863733,50.0,500
27,102,13926,36.9204333682,35,36.8102017352,50.0,500
27,103,13927,36.123796951,38,36.0010726411,50.0,500
27,104,13928,35.4929413368,38,35.3878354435,50.0,500
27,105,13929,36.7409897304,36,36.6281342364,50.0,500
27,106,13930,35.8247236189,37,35.7117639267,50.0,500
27,107,13931,36.272750016,38,36.1538729936,50.0,500
27,108,13932,36.2176746815,33,36.1261427856,50.0,500
27,109,13933,35.3448008574,37,35.2146812025,50.0,500
27,110,13934,36.6932624351,35,36.5954550281,50.0,500
27,111,13935,36.7907317384,33,36.6949051712,50.0,500
27,112,13936,36.1825712437,37,36.0708207151,50.0,500
27,113,13937,35.9181061235,39,35.7888556998,50.0,500
27,114,13938,36.3420213528,36,36.2312749212,50.0,500
27,115,13939,36.7405868364,38,36.6170392472,50.0,500
27,116,13940,36.4824316345,39,36.3485141561,50.0,500
27,117,13941,36.0137861356,35,35.840477991,50.0,500
28,0,14336,36.4685394661,36,36.3615332425,50.0,500
28,1,14337,36.1080329423,39,35.9847798287,50.0,500
28,2,14338,36.2225723988,37,36.1047431516,50.0,500
28,3,14339,36.1005546532,37,35.9898202013,50.0,500
28,4,14340,35.9550257885,36,35.848638469,50.0,500
28,5,14341,36.4273675355,38,36.3083213382,50.0,500
28,6,14342,36.9040222904,38,36.779423567,50.0,500
28,7,14343,36.2222850126,36,36.1132862251,50.0,500
28,8,14344,36.5999841758,36,36.4885213454,50.0,500
28,9,14345,36.9741653544,35,36.8667108524,50.0,500
28,10,14346,36.5565360731,42,36.4614307555,50.0,500
28,11,14347,36.4027873326,39,36.2719071567,50.0,500
28,12,14348,37.3017752067,40,37.2160466392,50.0,500
28,13,14349,35.9105390148,37,35.7944843296,50.0,500
28,14,14350,36.9930926921,39,36.8790831934,50.0,500
28,15,14351,36.4497724611,39,36.3123444623,50.0,500
28,16,14352,37.5673094883,38,37.4351419738,50.0,500
28,17,14353,35.126923606,39,34.9802265296,50.0,500
28,18,14354,36.3930653082,40,36.309175003,50.0,500
28,19,14355,36.3588265883,39,36.2129804141,50.0,500
28,20,14356,36.0606690762,37,35.9425899612,50.0,500
28,21,14357,35.3070677121,39,35.1642515112,50.0,500
28,22,14358,36.1640733447,35,36.070338769,50.0,500
28,23,14359,35.6444361613,38,35.5114434692,50.0,500
28,24,14360,36.8040583737,38,36.6808499946,50.0,500
28,25,14361,36.2539808644,40,36.1666837416,50.0,500
28,26,14362,35.3118513628,42,35.2242430657,50.0,500
28,27,14363,36.3590705442,38,36.2199971967,50.0,500
28,28,14364,36.2414448311,39,36.1106979508,50.0,500
28,29,14365,36.8628477587,39,36.7392218213,50.0,500
28,30,14366,36.5262691725,42,36.4408792527,50.0,500
28,31,14367,35.9920949912,40,35.9074113535,50.0,500
28,32,14368,35.9481024391,38,35.8247325128,50.0,500
28,33,14369,35.8358021748,40,35.7511744912,50.0,500
28,34,14370,35.7339046185,39,35.5784096692,50.0,500
28,35,14371,36.3298017136,40,36.2365788772,50.0,500
28,36,14372,35.4008708996,42,35.3144265265,50.0,500
28,37,14373,36.0189522559,41,35.9298761862,50.0,500
28,38,14374,36.0972344541,44,36.0055793024,50.0,500
28,39,14375,35.6052883846,39,35.4735465376,50.0,500
28,40,14376,35.9963209625,41,35.9041476186,50.0,500
28,41,14377,35.4594460864,40,35.3743805328,50.0,500
28,42,14378,34.9223001613,39,34.7906640895,50.0,500
28,43,14379,35.6735208203,38,35.5438543735,50.0,500
28,44,14380,36.805284005,39,36.678882342,50.0,500
28,45,14381,36.6182677451,41,36.531451547,50.0,500
28,46,14382,35.1176374191,43,35.0311048153,50.0,500
28,47,14383,35.9392783969,40,35.852555546,50.0,500
28,48,14384,35.9819597472,40,35.8995082411,50.0,500
28,49,14385,35.3921974422,40,35.3080614802,50.0,500
28,50,14386,35.3653359878,40,35.2838713048,50.0,500
28,51,14387,35.5100202393,44,35.4212253061,50.0,500
28,52,14388,36.4420961775,41,36.3589184725,50.0,500
28,53,14389,36.3262355374,40,36.2443264945,50.0,500
28,54,14390,36.6820415166,43,36.5917209641,50.0,500
28,55,14391,36.0544987143,40,35.9740666972,50.0,500
28,56,14392,36.152490133,43,36.0649193733,50.0,500
28,57,14393,37.3914432682,37,37.2647787525,50.0,500
28,58,14394,36.6024334749,41,36.5240146461,50.0,500
28,59,14395,36.1866826358,42,36.0947443507,50.0,500
28,60,14396,36.8441260492,44,36.7570959078,50.0,500
28,61,14397,36.8432788936,38,36.7170604307,50.0,500
28,62,14398,36.7870501622,40,36.7008631558,50.0,500
28,63,14399,35.707357748,43,35.6168734419,50.0,500
28,64,14400,36.2838377476,39,36.1456566113,50.0,500
28,65,14401,35.2177273513,42,35.1345147315,50.0,500
28,66,14402,37.1298607676,41,37.0448663671,50.0,500
28,67,14403,34.8549951008,45,34.7544488203,50.0,500
28,68,14404,35.6129399393,42,35.5241218512,50.0,500
28,69,14405,35.8507821491,42,35.7668255586,50.0,500
28,70,14406,35.7752208505,44,35.6895126588,50.0,500
28,71,14407,35.542075249,43,35.4544037648,50.0,500
28,72,14408,37.0032333854,41,36.9152675547,50.0,500
28,73,14409,35.929911492,42,35.844576124,50.0,500
28,74,14410,36.4271008567,42,36.3413736256,50.0,500
28,75,14411,36.9083983917,40,36.8245475776,50.0,500
28,76,14412,35.754230021,43,35.6660482701,50.0,500
28,77,14413,35.9500946544,42,35.8623065242,50.0,500
28,78,14414,36.7821919049,41,36.6971896228,50.0,500
28,79,14415,36.0998594827,42,36.01415202,50.0,500
28,80,14416,35.888842937,40,35.8072846506,50.0,500
28,81,14417,35.2389877186,43,35.1555200295,50.0,500
28,82,14418,36.0719264996,44,35.9825346165,50.0,500
28,83,14419,35.057427157,44,34.9699195829,50.0,500
28,84,14420,35.793583109,44,35.7063236857,50.0,500
28,85,14421,36.2981601522,42,36.2078966155,50.0,500
28,86,14422,35.6785856121,43,35.5917777906,50.0,500
28,87,14423,35.1997809394,43,35.1081997308,50.0,500
28,88,14424,36.8316715137,43,36.747914835,50.0,500
28,89,14425,36.1106079753,46,36.0058114307,50.0,500
28,90,14426,36.6126769532,41,36.5283341726,50.0,500
28,91,14427,36.1837022426,43,36.0957706107,50.0,500
28,92,14428,37.0620785023,42,36.9796384811,50.0,500
28,93,14429,35.8028678663,43,35.7145557685,50.0,500
28,94,14430,37.364643031,44,37.2737747638,50.0,500
28,95,14431,35.9481642606,40,35.8648138627,50.0,500
28,96,14432,36.6510315608,43,36.5626524345,50.0,500
28,97,14433,35.5070208909,43,35.4189556702,50.0,500
28,98,14434,35.2935269391,47,35.192746571,50.0,500
28,99,14435,36.3184639629,40,36.236806257,50.0,500
28,100,14436,35.6819750609,45,35.5960975266,50.0,500
28,101,14437,35.2661494652,45,35.1767049052,50.0,500
28,102,14438,35.8412492669,42,35.7541389024,50.0,500
28,103,14439,35.6224284357,40,35.5430779158,50.0,500
28,104,14440,36.1561595765,45,36.0617962671,50.0,500
28,105,14441,36.7943371607,47,36.6852454599,50.0,500
28,106,14442,36.185507575,44,36.0949029244,50.0,500
28,107,14443,36.2938760916,45,36.2009259509,50.0,500
28,108,14444,35.0643919524,48,34.9571003178,50.0,500
28,109,14445,35.5254347106,47,35.4268804313,50.0,500
28,110,14446,34.8889942099,46,34.7889225028,50.0,500
28,111,14447,36.0583490861,45,35.9636361809,50.0,500
28,112,14448,35.1966548545,47,35.1016566236,50.0,500
28,113,14449,36.7894668498,43,36.6992299206,50.0,500
28,114,14450,35.641773087,48,35.5470535195,50.0,500
28,115,14451,35.0122240989,49,34.9104439661,50.0,500
28,116,14452,34.6070671499,47,34.5060719397,50.0,500
28,117,14453,36.8752610921,46,36.6981672425,50.0,500
29,0,14848,35.4704085851,49,35.3690271197,50.0,500
29,1,14849,35.5090530818,51,35.4269912609,50.0,500
29,2,14850,35.243240847,48,35.1399442292,50.0,500
29,3,14851,35.5161445437,46,35.4187692979,50.0,500
29,4,14852,36.2395226501,48,36.1351504031,50.0,500
29,5,14853,35.3859868812,48,35.2786666889,50.0,500
29,6,14854,36.6085747698,42,36.5248753918,50.0,500
29,7,14855,35.5223152842,45,35.4311685547,50.0,500
29,8,14856,34.8798117656,47,34.7781727651,50.0,500
29,9,14857,35.4499411531,47,35.3472770373,50.0,500
29,10,14858,35.9644868509,47,35.8643653119,50.0,500
29,11,14859,35.332520258,47,35.2280207842,50.0,500
29,12,14860,37.7558734468,44,37.6622505714,50.0,500
29,13,14861,35.6195489548,50,35.5306070822,50.0,500
29,14,14862,36.6132267794,45,36.5214895593,50.0,500
29,15,14863,35.9676917324,50,35.8800997062,50.0,500
29,16,14864,34.8049627452,49,34.6869451319,50.0,500
29,17,14865,35.6429748299,44,35.5584786692,50.0,500
29,18,14866,36.7416778185,47,36.6321377767,50.0,500
29,19,14867,35.6512435341,46,35.5536383225,50.0,500
29,20,14868,35.7362797453,43,35.6471488795,50.0,500
29,21,14869,36.3525668218,49,36.2482385434,50.0,500
29,22,14870,35.8445904209,48,35.7425254133,50.0,500
29,23,14871,35.8953427608,48,35.7883964963,50.0,500
29,24,14872,34.2589659041,53,34.1763020716,50.0,500
29,25,14873,35.2568513993,44,35.1686889162,50.0,500
29,26,14874,35.2124459371,49,35.1014112737,50.0,500
29,27,14875,36.0209679172,48,35.9114365007,50.0,500
29,28,14876,36.3669207178,48,36.259667763,50.0,500
29,29,14877,35.8380208586,48,35.7117054095,50.0,500
29,30,14878,35.1826726276,48,35.0735990545,50.0,500
29,31,14879,35.4351910953,51,35.3493443995,50.0,500
29,32,14880,35.3551608955,50,35.2680471744,50.0,500
29,33,14881,36.2485474921,49,36.1320245169,50.0,500
29,34,14882,35.3728464004,48,35.2611662644,50.0,500
29,35,14883,35.2069743285,50,35.1227541114,50.0,500
29,36,14884,35.9969697829,46,35.9001086697,50.0,500
29,37,14885,34.9532283682,49,34.8378055148,50.0,500
29,38,14886,35.9086844337,51,35.8262426838,50.0,500
29,39,14887,36.2428831609,48,36.1381728707,50.0,500
29,40,14888,35.9982114871,49,35.8880982325,50.0,500
29,41,14889,36.3202982305,51,36.2365048433,50.0,500
29,42,14890,35.0784759815,53,34.994130127,50.0,500
29,43,14891,34.8044742834,53,34.7179670718,50.0,500
29,44,14892,34.9959596414,53,34.9108944975,50.0,500
29,45,14893,36.9507250387,48,36.8419454297,50.0,500
29,46,14894,35.3097726167,53,35.2205133346,50.0,500
29,47,14895,35.2592680162,51,35.1808784662,50.0,500
29,48,14896,36.0180315746,51,35.9349942005,50.0,500
29,49,14897,36.0037110628,49,35.8849922669,50.0,500
29,50,14898,36.5142888057,50,36.4321898557,50.0,500
29,51,14899,35.4951122375,49,35.3883813295,50.0,500
29,52,14900,35.504024793,53,35.4185116123,50.0,500
29,53,14901,35.2694619166,50,35.1863982054,50.0,500
29,54,14902,35.382123564,53,35.298300262,50.0,500
29,55,14903,36.3249877213,50,36.2437061805,50.0,500
29,56,14904,35.960762068,51,35.8769401026,50.0,500
29,57,14905,35.8825749464,52,35.799808035,50.0,500
29,58,14906,36.5100853172,45,36.4233505136,50.0,500
29,59,14907,34.7483072397,49,34.6371124759,50.0,500
29,60,14908,34.8813983933,56,34.7923940643,50.0,500
29,61,14909,36.2328158773,53,36.1470884971,50.0,500
29,62,14910,35.557256661,51,35.4718807476,50.0,500
29,63,14911,35.8641578009,53,35.7800468515,50.0,500
29,64,14912,35.1246875812,55,35.0357388038,50.0,500
29,65,14913,35.4974423855,50,35.4112731689,50.0,500
29,66,14914,34.8494223867,50,34.766948536,50.0,500
29,67,14915,35.6539985869,52,35.5702145097,50.0,500
29,68,14916,35.139301382,53,35.0579477243,50.0,500
29,69,14917,35.5558866973,53,35.4687065524,50.0,500
29,70,14918,35.9876507296,55,35.9007024436,50.0,500
29,71,14919,34.7303058821,53,34.643082388,50.0,500
29,72,14920,34.6145890144,55,34.5272176426,50.0,500
29,73,14921,36.0161411985,52,35.9303620183,50.0,500
29,74,14922,35.1292668992,53,35.0448142461,50.0,500
29,75,14923,35.5480575967,52,35.4618177864,50.0,500
29,76,14924,35.6469981612,56,35.5550771916,50.0,500
29,77,14925,34.3835334603,53,34.2973250979,50.0,500
29,78,14926,35.1652892529,58,35.0626298691,50.0,500
29,79,14927,35.9707140676,55,35.884148649,50.0,500
29,80,14928,35.8152043943,55,35.7275787721,50.0,500
29,81,14929,34.9600334425,59,34.8666239221,50.0,500
29,82,14930,33.7773137006,57,33.6854477657,50.0,500
29,83,14931,35.6613635506,50,35.58111127,50.0,500
29,84,14932,35.7350783644,55,35.6426097537,50.0,500
29,85,14933,34.9017460181,58,34.7948874943,50.0,500
29,86,14934,36.0905899944,53,36.0006183633,50.0,500
29,87,14935,36.6622027623,53,36.5770414942,50.0,500
29,88,14936,34.9455739145,62,34.8585580685,50.0,500
29,89,14937,35.0448079132,54,34.9588143799,50.0,500
29,90,14938,35.8378159888,55,35.7502703929,50.0,500
29,91,14939,36.1097007848,53,36.0247498766,50.0,500
29,92,14940,36.0027430785,58,35.9001319671,50.0,500
29,93,14941,34.4701179956,55,34.3893833209,50.0,500
29,94,14942,35.6770825719,55,35.5837033168,50.0,500
29,95,14943,34.6177248519,52,34.5355940751,50.0,500
29,96,14944,35.4423354193,54,35.3525079939,50.0,500
29,97,14945,35.7404953309,52,35.6574688056,50.0,500
29,98,14946,35.5166335555,54,35.4271541024,50.0,500
29,99,14947,35.3761820353,57,35.2853616002,50.0,500
29,100,14948,36.2150371021,57,36.118845254,50.0,500
29,101,14949,35.6528830736,56,35.5615636975,50.0,500
29,102,14950,36.0257028819,55,35.9435829145,50.0,500
29,103,14951,34.9986910255,56,34.9072833328,50.0,500
29,104,14952,33.6586097771,61,33.5716800161,50.0,500
29,105,14953,35.9920339427,54,35.9038755543,50.0,500
29,106,14954,35.2787669627,57,35.1774920532,50.0,500
29,107,14955,36.3414481346,57,36.2370671692,50.0,500
29,108,14956,34.2342378803,58,34.1364957519,50.0,500
29,109,14957,35.5949481864,58,35.5042908901,50.0,500
29,110,14958,35.1377118878,51,35.0543633112,50.0,500
29,111,14959,35.6251988144,53,35.5385415672,50.0,500
29,112,14960,35.2033048407,60,35.1203044715,50.0,500
29,113,14961,35.0237301281,64,34.9365223074,50.0,500
29,114,14962,35.870937638,58,35.778244503,50.0,500
29,115,14963,35.8753826957,62,35.7922449426,50.0,500
29,116,14964,34.9237039787,60,34.8391152593,50.0,500
29,117,14965,36.0171752129,58,35.8399007821,50.0,500
30,0,15360,35.4856700122,59,35.3829731037,50.0,500
30,1,15361,35.7333583602,56,35.6424186227,50.0,500
30,2,15362,34.5986116524,63,34.5148260921,50.0,500
30,3,15363,35.0685052289,56,34.9777980445,50.0,500
30,4,15364,35.7529170805,60,35.67063621,50.0,500
30,5,15365,35.6475226408,58,35.5412892405,50.0,500
30,6,15366,35.7499364316,59,35.6566447611,50.0,500
30,7,15367,34.6816526469,61,34.6007578593,50.0,500
30,8,15368,34.7652486038,61,34.6849286091,50.0,500
30,9,15369,35.5783525532,58,35.4817282576,50.0,500
30,10,15370,36.3207149683,65,36.2353664476,50.0,500
30,11,15371,35.3621798127,61,35.279590072,50.0,500
30,12,15372,35.2750508081,60,35.1940854735,50.0,500
30,13,15373,35.2408414392,60,35.1571080187,50.0,500
30,14,15374,34.8463242606,60,34.7691688578,50.0,500
30,15,15375,35.6588464987,62,35.5743903733,50.0,500
30,16,15376,34.1149904766,60,34.0362018741,50.0,500
30,17,15377,34.9153087003,62,34.8328423625,50.0,500
30,18,15378,36.1462437876,58,36.0484885513,50.0,500
30,19,15379,34.121018497,62,34.0437826003,50.0,500
30,20,15380,34.7303414492,60,34.6492641168,50.0,500
30,21,15381,35.1670478537,62,35.0839394294,50.0,500
30,22,15382,34.6605451466,63,34.5745822133,50.0,500
30,23,15383,36.3410154788,60,36.2577091842,50.0,500
30,24,15384,35.2781238989,58,35.1787805243,50.0,500
30,25,15385,35.6253654777,59,35.5227785088,50.0,500
30,26,15386,34.8183846855,63,34.739100443,50.0,500
30,27,15387,35.3535691666,63,35.2674318639,50.0,500
30,28,15388,34.7640947608,64,34.68022431,50.0,500
30,29,15389,35.1834458021,65,35.0963825214,50.0,500
30,30,15390,35.7017667831,62,35.616993811,50.0,500
30,31,15391,35.4640750044,58,35.3713075944,50.0,500
30,32,15392,36.0066421631,63,35.9233111981,50.0,500
30,33,15393,34.0539480869,62,33.9774467446,50.0,500
30,34,15394,36.2073729163,63,36.1208930672,50.0,500
30,35,15395,34.5382381899,60,34.4583416899,50.0,500
30,36,15396,34.2601583545,66,34.1735772825,50.0,500
30,37,15397,35.0218942983,67,34.9270968841,50.0,500
30,38,15398,34.7423601391,61,34.6606001967,50.0,500
30,39,15399,35.0025340096,63,34.9229335617,50.0,500
30,40,15400,33.9687269476,66,33.8805144654,50.0,500
30,41,15401,34.6774881786,64,34.5955869275,50.0,500
30,42,15402,34.7308398914,65,34.643631663,50.0,500
30,43,15403,35.9762767606,54,35.8900763621,50.0,500
30,44,15404,34.4540680815,70,34.3755156785,50.0,500
30,45,15405,35.0624375853,63,34.9803359255,50.0,500
30,46,15406,34.5155501053,63,34.4279587169,50.0,500
30,47,15407,35.4109103456,60,35.3297383052,50.0,500
30,48,15408,33.8849781323,66,33.8006104084,50.0,500
30,49,15409,34.9308919001,65,34.8443399353,50.0,500
30,50,15410,34.7300690436,65,34.6431088068,50.0,500
30,51,15411,35.4863121201,73,35.398409845,50.0,500
30,52,15412,34.735775832,70,34.654624109,50.0,500
30,53,15413,34.8725922852,68,34.7819246079,50.0,500
30,54,15414,35.8694377831,65,35.7849289196,50.0,500
30,55,15415,35.350102571,60,35.267543138,50.0,500
30,56,15416,34.2241223196,69,34.1276595086,50.0,500
30,57,15417,35.0031973184,63,34.9260517536,50.0,500
30,58,15418,35.3533568181,64,35.2699030805,50.0,500
30,59,15419,36.5307221984,68,36.4293409913,50.0,500
30,60,15420,35.0346419789,71,34.9511616591,50.0,500
30,61,15421,34.8234358263,70,34.738004112,50.0,500
30,62,15422,34.9021075816,70,34.8207606089,50.0,500
30,63,15423,34.5206373838,67,34.434941128,50.0,500
30,64,15424,35.6733860357,65,35.5931660498,50.0,500
30,65,15425,36.1520161099,69,36.0581463483,50.0,500
30,66,15426,35.8863425491,67,35.7969706186,50.0,500
30,67,15427,34.8297030382,64,34.7502160565,50.0,500
30,68,15428,35.6737345414,69,35.5859601656,50.0,500
30,69,15429,34.1924103418,71,34.1126157101,50.0,500
30,70,15430,35.321613816,67,35.2344608895,50.0,500
30,71,15431,35.0758460766,67,34.9917850731,50.0,500
30,72,15432,34.9254869647,68,34.836936637,50.0,500
30,73,15433,34.8169960812,65,34.7305303835,50.0,500
30,74,15434,34.7844215622,71,34.7019605854,50.0,500
30,75,15435,35.7227869578,70,35.6416032331,50.0,500
30,76,15436,35.0407339323,73,34.957419193,50.0,500
30,77,15437,35.4669926386,69,35.3675165009,50.0,500
30,78,15438,34.6103880815,68,34.5115295217,50.0,500
30,79,15439,34.9699936065,67,34.8804288991,50.0,500
30,80,15440,35.8428182014,69,35.7466544337,50.0,500
30,81,15441,34.6350485752,73,34.551339449,50.0,500
30,82,15442,35.7113003176,74,35.6245935432,50.0,500
30,83,15443,34.1780302518,73,34.0968359406,50.0,500
30,84,15444,35.8374425364,68,35.7441579355,50.0,500
30,85,15445,34.7372225748,75,34.6520106769,50.0,500
30,86,15446,35.04302138,73,34.9617808238,50.0,500
30,87,15447,35.3567138582,68,35.2562169137,50.0,500
30,88,15448,33.8296608946,73,33.7515301454,50.0,500
30,89,15449,34.2565144569,73,34.1711866467,50.0,500
30,90,15450,36.2200305228,72,36.1389608866,50.0,500
