Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
82,98,9775,52.2505672646,7,51.476232841,50.0,500
82,99,9776,82.1443621312,2,77.5394219522,50.0,500
82,100,9777,33.4154630032,51,32.9290190804,50.0,500
82,101,9778,64.7518364598,3,63.9977223166,50.0,500
82,102,9779,36.4524347641,17,35.9625467084,50.0,500
82,103,9780,36.3589350467,11,35.8868570069,50.0,500
82,104,9781,35.4529505219,15,34.974199712,50.0,500
82,105,9782,34.0781386863,33,33.6285308594,50.0,500
82,106,9783,32.8590227605,54,32.342054041,50.0,500
82,107,9784,35.3556170475,13,34.9432418505,50.0,500
82,108,9785,70.8978542934,2,67.1093876553,50.0,500
82,109,9786,33.5520742156,58,33.0446720229,50.0,500
82,110,9787,33.9759716013,58,33.4774478474,50.0,500
82,111,9788,70.2085749733,2,66.7299131761,50.0,500
82,112,9789,32.1967038424,56,31.7047669981,50.0,500
82,113,9790,32.9879072627,63,32.4851757546,50.0,500
82,114,9791,64.4042825415,2,61.3694922669,50.0,500
82,115,9792,68.1697429463,3,67.2624887486,50.0,500
82,116,9793,33.8374987685,65,33.29505741,50.0,500
82,117,9794,43.1465514104,7,42.1253598635,50.0,500
83,0,9795,33.8600304728,62,33.3552443643,50.0,500
83,1,9796,74.7432730474,2,70.6702446935,50.0,500
83,2,9797,34.7020269215,23,34.2316721697,50.0,500
83,3,9798,33.1400062564,31,32.7199274677,50.0,500
83,4,9799,39.7739733971,15,38.9661336784,50.0,500
83,5,9800,36.0478324662,11,35.662814368,50.0,500
83,6,9801,41.8316480318,17,41.1774847532,50.0,500
83,7,9802,33.3515381519,69,32.8280746013,50.0,500
83,8,9803,80.9161429505,2,76.4959018879,50.0,500
83,9,9804,75.4172302127,2,71.5294801771,50.0,500
83,10,9805,46.3520506369,7,45.5704434242,50.0,500
83,11,9806,36.3272650765,9,35.9257407467,50.0,500
83,12,9807,74.5950430769,2,70.6932730148,50.0,500
83,13,9808,33.7640496838,55,33.2542742842,50.0,500
83,14,9809,89.2950480206,2,84.3160218975,50.0,500
83,15,9810,60.1917649085,5,59.2945774022,50.0,500
83,16,9811,34.2063280803,49,33.7114934769,50.0,500
83,17,9812,61.6819617051,3,60.8942969689,50.0,500
83,18,9813,33.8956240796,54,33.3874462891,50.0,500
83,19,9814,64.055448268,2,60.8846275815,50.0,500
83,20,9815,32.6347624269,56,32.140861543,50.0,500
83,21,9816,39.9259442935,17,39.1697355758,50.0,500
83,22,9817,61.6727718104,5,60.7175385075,50.0,500
83,23,9818,33.2951700411,64,32.7666677804,50.0,500
83,24,9819,38.5152177805,11,37.8077536101,50.0,500
83,25,9820,56.2645154698,5,55.4751913634,50.0,500
83,26,9821,33.8051344639,61,33.2903749078,50.0,500
83,27,9822,34.281014494,60,33.7616989409,50.0,500
83,28,9823,55.1660719826,7,54.3239041427,50.0,500
83,29,9824,67.4434244267,2,63.9239675315,50.0,500
83,30,9825,33.8976931084,30,33.3987886253,50.0,500
83,31,9826,65.5605264369,3,64.6911327931,50.0,500
83,32,9827,33.6057305149,62,33.0709847795,50.0,500
83,33,9828,34.1506721259,17,33.713453108,50.0,500
83,34,9829,69.3879643093,2,65.8491835501,50.0,500
83,35,9830,35.9599576876,19,35.3922877667,50.0,500
83,36,9831,36.5116030521,9,36.0796059782,50.0,500
83,37,9832,50.8669694154,9,49.987686899,50.0,500
83,38,9833,33.1491895881,59,32.6325818237,50.0,500
83,39,9834,57.926399592,5,56.9955133387,50.0,500
83,40,9835,76.4856242287,3,75.3562026424,50.0,500
83,41,9836,33.3949730794,51,32.9037852652,50.0,500
83,42,9837,45.408706625,17,44.5240977034,50.0,500
83,43,9838,82.1758468156,2,77.6133200671,50.0,500
83,44,9839,34.5996952924,14,34.1008121498,50.0,500
83,45,9840,32.7384574627,53,32.2429029152,50.0,500
83,46,9841,64.3110897162,3,63.5310351562,50.0,500
83,47,9842,32.9777723201,60,32.4825007678,50.0,500
83,48,9843,67.0785958005,3,66.351211497,50.0,500
83,49,9844,56.384230574,5,55.4423382713,50.0,500
83,50,9845,32.9022166984,60,32.4063194305,50.0,500
83,51,9846,65.8204932118,2,62.5174905909,50.0,500
83,52,9847,36.7347905875,25,36.1876312344,50.0,500
83,53,9848,55.7737117024,9,54.9176179854,50.0,500
83,54,9849,72.3114534259,3,71.4143431467,50.0,500
83,55,9850,41.4662716251,15,40.6799107669,50.0,500
83,56,9851,32.9820149167,59,32.4795978077,50.0,500
83,57,9852,36.2467843856,11,35.7530361292,50.0,500
83,58,9853,56.0539636312,5,55.1534450861,50.0,500
83,59,9854,32.3597053726,54,31.8796714507,50.0,500
83,60,9855,72.0478629075,2,68.2407769221,50.0,500
83,61,9856,35.3243625647,13,34.8563948208,50.0,500
83,62,9857,55.304184247,5,54.5180945339,50.0,500
83,63,9858,77.0111239132,2,72.7310131309,50.0,500
83,64,9859,48.5100587883,9,47.7319923853,50.0,500
83,65,9860,66.6166995599,2,63.2874327306,50.0,500
83,66,9861,55.6931098087,5,54.8054233389,50.0,500
83,67,9862,72.1745556576,2,68.2386161074,50.0,500
83,68,9863,41.4379274493,9,40.7764103814,50.0,500
83,69,9864,69.8094471753,2,66.181497185,50.0,500
83,70,9865,84.764268609,2,79.9761365159,50.0,500
83,71,9866,34.0746987576,41,33.582559915,50.0,500
83,72,9867,42.0223443477,9,41.2592121078,50.0,500
83,73,9868,67.8640625724,3,67.0210931881,50.0,500
83,74,9869,36.4340272988,11,35.9074169565,50.0,500
83,75,9870,53.9109123057,7,53.0625110039,50.0,500
83,76,9871,36.4209474918,13,35.9604936222,50.0,500
83,77,9872,33.6643247805,40,33.1879346553,50.0,500
83,78,9873,65.2490174208,2,61.9013068013,50.0,500
83,79,9874,35.6180799574,22,35.0752222502,50.0,500
83,80,9875,48.1287976432,9,47.3011809382,50.0,500
83,81,9876,35.8769868098,11,35.3756570264,50.0,500
83,82,9877,78.3468761746,2,74.0497670409,50.0,500
83,83,9878,33.5567369727,44,33.0566904571,50.0,500
83,84,9879,42.6232585119,13,41.794378743,50.0,500
83,85,9880,34.2016908988,26,33.7885910423,50.0,500
83,86,9881,82.87633482,2,78.3078116433,50.0,500
83,87,9882,36.5335926826,7,36.1739532978,50.0,500
83,88,9883,68.285717097,2,64.9591756813,50.0,500
83,89,9884,33.8585483623,42,33.3678427529,50.0,500
83,90,9885,35.885739588,13,35.4399568865,50.0,500
83,91,9886,33.9619679558,45,33.4607617521,50.0,500
83,92,9887,34.5252101336,14,34.1572618505,50.0,500
83,93,9888,32.7625883823,52,32.2793051139,50.0,500
83,94,9889,32.3230831479,58,31.8255027033,50.0,500
83,95,9890,69.937663457,3,69.1042040027,50.0,500
83,96,9891,69.8274681632,2,66.2339554146,50.0,500
83,97,9892,68.4365547984,2,65.0336130915,50.0,500
83,98,9893,33.0812284674,47,32.5968658938,50.0,500
83,99,9894,35.8184015161,11,35.3293802054,50.0,500
83,100,9895,52.0064770424,5,51.1020863996,50.0,500
83,101,9896,33.0522857533,51,32.5792893614,50.0,500
83,102,9897,33.278800302,53,32.77348016,50.0,500
83,103,9898,43.4890588183,7,42.6974536222,50.0,500
83,104,9899,81.5077604248,2,77.0319587119,50.0,500
83,105,9900,70.5700244659,3,69.6470221069,50.0,500
83,106,9901,32.9923089312,54,32.5128227056,50.0,500
83,107,9902,34.1269551088,53,33.6345048363,50.0,500
83,108,9903,37.7007755743,9,37.1827865689,50.0,500
83,109,9904,32.9551012687,55,32.4547351631,50.0,500
83,110,9905,33.2881297359,61,32.7974458188,50.0,500
83,111,9906,33.2171953406,71,32.702944025,50.0,500
83,112,9907,67.4808585464,2,64.2127362619,50.0,500
83,113,9908,66.7170845852,2,63.3453782295,50.0,500
83,114,9909,33.582616698,54,33.0793369211,50.0,500
83,115,9910,33.7663276645,62,33.2687088353,50.0,500
83,116,9911,70.2035613519,2,66.7437850646,50.0,500
83,117,9912,79.0467603753,2,74.936785962,50.0,500
84,0,9913,34.9183085732,11,34.5436460806,50.0,500
84,1,9914,35.1162341408,54,34.5881663192,50.0,500
84,2,9915,33.5618637113,64,33.0527178631,50.0,500
84,3,9916,35.8930894601,13,35.4751371457,50.0,500
84,4,9917,33.4339035598,59,32.9367809062,50.0,500
84,5,9918,33.4670391874,67,32.9615050391,50.0,500
84,6,9919,33.6747944545,24,33.2795703809,50.0,500
84,7,9920,33.1870344058,75,32.6856153305,50.0,500
84,8,9921,34.0990197617,74,33.5690508278,50.0,500
84,9,9922,69.8810806667,3,69.0473047142,50.0,500
84,10,9923,33.4196032318,77,32.9207498497,50.0,500
84,11,9924,32.6593731032,89,32.1444445124,50.0,500
84,12,9925,33.6498235382,94,33.1065593652,50.0,500
84,13,9926,32.3270065842,93,31.8224521218,50.0,500
84,14,9927,35.2560968035,11,34.8945396447,50.0,500
84,15,9928,34.9220810718,11,34.479317932,50.0,500
84,16,9929,66.8326881871,2,63.5536821162,50.0,500
84,17,9930,33.524994153,77,32.9997099403,50.0,500
84,18,9931,39.3729325903,17,38.6965002461,50.0,500
84,19,9932,33.3132434216,19,32.9044435581,50.0,500
84,20,9933,32.5592449581,77,32.0524308266,50.0,500
84,21,9934,36.2722528225,13,35.7442003601,50.0,500
84,22,9935,32.4146215343,83,31.9065557886,50.0,500
84,23,9936,34.6178131928,11,34.1945605498,50.0,500
84,24,9937,33.3593579179,86,32.8273481903,50.0,500
84,25,9938,33.7499413581,81,33.2483724603,50.0,500
84,26,9939,33.7037428356,88,33.1724279109,50.0,500
84,27,9940,33.2087243757,94,32.6991297435,50.0,500
84,28,9941,32.4415661266,96,31.9365845749,50.0,500
84,29,9942,40.3639295708,11,39.6937152678,50.0,500
84,30,9943,33.9174627737,87,33.385796612,50.0,500
84,31,9944,37.9616507382,13,37.3679697175,50.0,500
84,32,9945,84.4555217194,2,79.7785563669,50.0,500
84,33,9946,33.7046329619,89,33.1697349151,50.0,500
84,34,9947,32.5756150876,97,32.0661284984,50.0,500
84,35,9948,33.6511958379,108,33.1159998181,50.0,500
84,36,9949,32.4809810661,94,32.0075847638,50.0,500
84,37,9950,33.3990809899,101,32.8813351789,50.0,500
84,38,9951,32.6482525628,106,32.1450916874,50.0,500
84,39,9952,67.0169890277,2,63.7658682873,50.0,500
84,40,9953,32.6522812256,113,32.1211805658,50.0,500
84,41,9954,34.0894347798,16,33.7033738872,50.0,500
84,42,9955,32.7547338341,109,32.2299524028,50.0,500
84,43,9956,67.3782234979,3,66.5825801006,50.0,500
84,44,9957,34.370390514,94,33.8146251986,50.0,500
84,45,9958,69.707242485,2,66.2647458873,50.0,500
84,46,9959,45.2534599973,9,44.5990017407,50.0,500
84,47,9960,30.9328221764,107,30.4200155617,50.0,500
84,48,9961,32.5987315616,102,32.0676593878,50.0,500
84,49,9962,37.7395782722,9,37.107406433,50.0,500
84,50,9963,76.0027699834,2,72.0930851964,50.0,500
84,51,9964,33.453171548,101,32.9223719361,50.0,500
84,52,9965,32.7985618938,96,32.3023145779,50.0,500
84,53,9966,49.1734490683,7,48.3609462203,50.0,500
84,54,9967,33.0244529444,102,32.5025779377,50.0,500
84,55,9968,38.5740339963,9,38.0155415016,50.0,500
84,56,9969,33.9680548194,102,33.4085078068,50.0,500
84,57,9970,32.1830957806,104,31.6682361154,50.0,500
84,58,9971,41.3726433054,7,40.6189427788,50.0,500
84,59,9972,31.629206395,118,31.0952760373,50.0,500
84,60,9973,34.4729472567,86,33.9355871152,50.0,500
84,61,9974,41.118041484,23,40.3626195144,50.0,500
84,62,9975,32.5455363216,111,32.0006269959,50.0,500
84,63,9976,60.2182142302,5,59.3605081741,50.0,500
84,64,9977,33.2995904914,30,32.8842815775,50.0,500
84,65,9978,76.4336305075,2,72.394519667,50.0,500
84,66,9979,37.0453144836,40,36.2389389589,50.0,500
84,67,9980,33.6843561518,108,33.1245296783,50.0,500
84,68,9981,35.917600275,15,35.4267684284,50.0,500
84,69,9982,32.8435415487,102,32.307497145,50.0,500
84,70,9983,77.9147679611,2,73.7060293622,50.0,500
84,71,9984,32.915735114,112,32.3812236344,50.0,500
84,72,9985,33.1186889233,115,32.5814126577,50.0,500
84,73,9986,31.9350082713,113,31.4119025266,50.0,500
84,74,9987,34.2288620979,37,33.7960527441,50.0,500
84,75,9988,76.6747085204,2,72.6456028808,50.0,500
84,76,9989,32.5749619833,104,32.0747066187,50.0,500
84,77,9990,35.7377189488,9,35.2283530087,50.0,500
84,78,9991,33.2075861799,101,32.6977174555,50.0,500
84,79,9992,37.694729297,11,37.0307070268,50.0,500
84,80,9993,38.5923341206,15,37.9797739099,50.0,500
84,81,9994,34.4520166787,35,33.9431246068,50.0,500
84,82,9995,90.8054534041,2,85.8221003064,50.0,500
84,83,9996,33.1716128817,87,32.6546877622,50.0,500
84,84,9997,33.2085741543,107,32.648368083,50.0,500
84,85,9998,33.7521713538,115,33.173482681,50.0,500
84,86,9999,33.5324581224,105,33.0129509094,50.0,500
84,87,10000,33.6319092946,112,33.0867591744,50.0,500
84,88,10001,32.9362611427,125,32.3790773067,50.0,500
84,89,10002,57.9399730688,5,56.9994556941,50.0,500
84,90,10003,34.629702368,9,34.2047139942,50.0,500
84,91,10004,32.5715344817,108,32.0300591207,50.0,500
84,92,10005,32.9388723417,108,32.3954506106,50.0,500
84,93,10006,32.7445203654,127,32.2125621399,50.0,500
84,94,10007,32.8002295251,119,32.2631400377,50.0,500
84,95,10008,66.9071693597,2,63.7331695616,50.0,500
84,96,10009,32.3204184558,124,31.7986110697,50.0,500
84,97,10010,32.2805016369,107,31.7813486929,50.0,500
84,98,10011,32.9156906149,133,32.3591638976,50.0,500
84,99,10012,33.1180031895,121,32.5939953271,50.0,500
84,100,10013,39.6273507246,7,38.9860179158,50.0,500
84,101,10014,33.1603575464,128,32.6065686848,50.0,500
84,102,10015,32.1186592197,140,31.5596498809,50.0,500
84,103,10016,59.33228955,5,58.5508073318,50.0,500
84,104,10017,32.6458138284,141,32.0763920144,50.0,500
84,105,10018,31.9917849791,127,31.4789440486,50.0,500
84,106,10019,46.4100855698,9,45.5267847461,50.0,500
84,107,10020,33.1280843329,145,32.557389197,50.0,500
84,108,10021,33.1516080229,147,32.5900607694,50.0,500
84,109,10022,32.1190778668,186,31.5445159264,50.0,500
84,110,10023,33.2394332465,160,32.682476591,50.0,500
84,111,10024,31.8778119912,137,31.3479193897,50.0,500
84,112,10025,32.7654000496,138,32.230329193,50.0,500
84,113,10026,32.2709724001,167,31.7230726454,50.0,500
84,114,10027,73.3673274017,2,69.595149508,50.0,500
84,115,10028,32.2131020568,178,31.6467190114,50.0,500
84,116,10029,31.9609256758,177,31.4315665422,50.0,500
84,117,10030,70.5001336258,3,69.3183333123,50.0,500
85,0,10031,32.8432294499,150,32.2927507256,50.0,500
85,1,10032,33.4246209843,186,32.7937743821,50.0,500
85,2,10033,37.0987718678,11,36.5705909524,50.0,500
85,3,10034,39.8052683048,23,39.1471386129,50.0,500
85,4,10035,39.9244235096,19,39.3021388571,50.0,500
85,5,10036,35.5976431959,11,35.1154320483,50.0,500
85,6,10037,32.1569135009,123,31.633459753,50.0,500
85,7,10038,32.1509745784,118,31.6295422315,50.0,500
85,8,10039,32.5089248906,120,31.9878620708,50.0,500
85,9,10040,32.8546530323,156,32.2823355713,50.0,500
85,10,10041,32.0048713732,166,31.4476565562,50.0,500
85,11,10042,63.4089088645,2,60.4388112157,50.0,500
85,12,10043,35.6704105117,9,35.2836282282,50.0,500
85,13,10044,39.5172677743,11,38.8497030492,50.0,500
85,14,10045,74.9794674923,2,71.0686673342,50.0,500
85,15,10046,72.6073899465,2,68.794624705,50.0,500
85,16,10047,79.3289257718,2,75.1513717216,50.0,500
85,17,10048,33.0959973165,102,32.5158632373,50.0,500
85,18,10049,33.3410426894,115,32.7338048818,50.0,500
85,19,10050,66.2196864325,2,62.9203556424,50.0,500
85,20,10051,31.7781575894,49,31.3130105405,50.0,500
85,21,10052,31.712924774,109,31.1751427092,50.0,500
85,22,10053,31.2174643789,129,30.6709097127,50.0,500
85,23,10054,32.5021702178,111,31.9715711396,50.0,500
85,24,10055,32.6881884349,99,32.1830668948,50.0,500
85,25,10056,33.0770688592,130,32.5385887228,50.0,500
85,26,10057,49.2125253473,7,48.3970000437,50.0,500
85,27,10058,54.493580478,5,53.6429526259,50.0,500
85,28,10059,81.7513045982,2,77.3844213851,50.0,500
85,29,10060,33.5328264079,38,33.103749219,50.0,500
85,30,10061,33.4980355893,101,32.9248670736,50.0,500
85,31,10062,33.2444992258,107,32.6877617106,50.0,500
85,32,10063,40.4485140354,7,39.6809598088,50.0,500
85,33,10064,32.4266741304,123,31.8803388026,50.0,500
85,34,10065,57.2096065766,7,56.40167372,50.0,500
85,35,10066,34.3714602233,120,33.7720115266,50.0,500
85,36,10067,32.2560039079,131,31.7265571212,50.0,500
85,37,10068,32.8203743782,119,32.2956083382,50.0,500
85,38,10069,47.5360087453,9,46.5971277694,50.0,500
85,39,10070,32.580719439,131,32.0495535463,50.0,500
85,40,10071,80.2679372912,2,75.9238381755,50.0,500
85,41,10072,32.5778295299,119,32.0574440416,50.0,500
85,42,10073,36.6694355614,13,36.0314807217,50.0,500
85,43,10074,39.2722683604,9,38.6292276015,50.0,500
85,44,10075,33.8577735418,111,33.297322313,50.0,500
85,45,10076,32.4324818463,119,31.8986807671,50.0,500
85,46,10077,32.6324759246,130,32.0905349198,50.0,500
85,47,10078,33.9832106348,144,33.4113711794,50.0,500
85,48,10079,31.7174608735,169,31.1722292705,50.0,500
85,49,10080,32.8890418795,137,32.3670188775,50.0,500
85,50,10081,35.4078178838,9,34.9627848263,50.0,500
85,51,10082,32.0087513327,163,31.4570567364,50.0,500
85,52,10083,34.7681864975,17,34.2642231547,50.0,500
85,53,10084,32.7523055428,109,32.2420107584,50.0,500
85,54,10085,41.5431618231,19,40.8660211536,50.0,500
85,55,10086,82.8766349249,2,78.4231215198,50.0,500
85,56,10087,32.9319352791,112,32.3995423937,50.0,500
85,57,10088,77.635887427,2,73.642647861,50.0,500
85,58,10089,73.2661039373,2,69.5303583374,50.0,500
85,59,10090,32.7432158207,114,32.1979975673,50.0,500
85,60,10091,34.1659644428,105,33.6274726341,50.0,500
85,61,10092,47.8701826531,9,47.0327785778,50.0,500
85,62,10093,33.4754172401,122,32.9203418859,50.0,500
85,63,10094,33.8050244207,37,33.3800548111,50.0,500
85,64,10095,32.6726431686,136,32.1198929175,50.0,500
85,65,10096,32.2839140019,139,31.7479954239,50.0,500
85,66,10097,32.7762162364,117,32.2662175545,50.0,500
85,67,10098,31.5444238505,173,30.9834481291,50.0,500
85,68,10099,34.9558951441,17,34.4876370121,50.0,500
85,69,10100,32.7743097158,128,32.241705807,50.0,500
85,70,10101,34.5140569326,11,34.1197351045,50.0,500
85,71,10102,71.0078850746,2,67.4634925036,50.0,500
85,72,10103,33.5758489616,101,33.0451278546,50.0,500
85,73,10104,32.1870010888,132,31.6338634566,50.0,500
85,74,10105,32.2654638051,154,31.6933714367,50.0,500
85,75,10106,33.040261855,143,32.4888196107,50.0,500
85,76,10107,34.0126937621,137,33.4237607431,50.0,500
85,77,10108,77.5025652013,2,73.4236325091,50.0,500
85,78,10109,32.6648806478,135,32.1284858909,50.0,500
85,79,10110,32.4711306249,164,31.9232855435,50.0,500
85,80,10111,32.8167817736,137,32.2771102953,50.0,500
85,81,10112,32.3128217656,156,31.7398064974,50.0,500
85,82,10113,32.2320637538,140,31.7214662969,50.0,500
85,83,10114,46.5422429948,7,45.7766444081,50.0,500
85,84,10115,32.2662300701,130,31.7403401899,50.0,500
85,85,10116,42.2884512639,13,41.6465503364,50.0,500
85,86,10117,33.0244769265,134,32.4743804995,50.0,500
85,87,10118,38.7588877342,9,38.1301161954,50.0,500
85,88,10119,66.9930938439,3,66.1606407851,50.0,500
85,89,10120,34.7267561816,110,34.1528139407,50.0,500
85,90,10121,70.0125800258,2,66.670373389,50.0,500
85,91,10122,47.1996750782,11,46.3400905965,50.0,500
85,92,10123,35.5472915369,15,35.0839697301,50.0,500
85,93,10124,51.6173865505,7,50.6731075571,50.0,500
85,94,10125,33.1874168731,107,32.6391307233,50.0,500
85,95,10126,36.4674137087,9,36.016625021,50.0,500
85,96,10127,33.2319693507,101,32.6551896141,50.0,500
85,97,10128,37.2508653133,17,36.6342098954,49.998046875,500
85,98,10129,33.1220946355,100,32.5901745311,50.0,500
85,99,10130,66.4947795772,2,63.2692123851,50.0,500
85,100,10131,33.6753943387,28,33.2691342584,50.0,500
85,101,10132,64.779375625,3,63.9603931996,50.0,500
85,102,10133,37.7595888183,15,37.181840576,50.0,500
85,103,10134,34.4101070096,19,34.0198730506,50.0,500
85,104,10135,32.5867696875,117,32.0279229539,50.0,500
85,105,10136,33.1124568272,100,32.5693106509,50.0,500
85,106,10137,75.1640652231,2,71.2418976696,50.0,500
85,107,10138,32.9844482726,102,32.4341825019,50.0,500
85,108,10139,35.920657353,11,35.4294032481,50.0,500
85,109,10140,69.4840220788,3,68.6218824136,50.0,500
85,110,10141,33.3993438084,23,33.0087391285,50.0,500
85,111,10142,43.1595717584,9,42.4282544431,50.0,500
85,112,10143,34.4499513683,89,33.882196535,50.0,500
85,113,10144,39.8274043608,13,39.1951595134,50.0,500
85,114,10145,56.5802119434,5,55.7052666006,50.0,500
85,115,10146,75.3920666441,2,71.392229956,50.0,500
85,116,10147,32.9202680088,83,32.4117747809,50.0,500
85,117,10148,35.8480504325,43,34.8293297108,50.0,500
86,0,10149,32.8694591695,88,32.3327162791,50.0,500
86,1,10150,84.758927579,2,80.1214722746,50.0,500
86,2,10151,67.034550031,2,63.8777775535,50.0,500
86,3,10152,46.8040246088,9,46.06784837,50.0,500
86,4,10153,33.0354445215,82,32.5137759947,50.0,500
86,5,10154,33.4562816688,25,33.0737090484,50.0,500
86,6,10155,32.8385832817,101,32.2764937937,50.0,500
86,7,10156,40.9952165513,11,40.2307436692,50.0,500
86,8,10157,66.381464556,3,65.60796027,50.0,500
86,9,10158,33.0493950727,85,32.5038992056,50.0,500
86,10,10159,33.4998985312,24,33.1082328564,50.0,500
86,11,10160,32.982250714,94,32.4341605025,50.0,500
86,12,10161,33.4713705274,89,32.9369001307,50.0,500
86,13,10162,32.7756086293,90,32.2707263302,50.0,500
86,14,10163,32.990647294,107,32.4499307888,50.0,500
86,15,10164,76.1428525646,2,72.3383335405,50.0,500
86,16,10165,34.0336136059,11,33.6243261542,50.0,500
86,17,10166,60.550003491,5,59.7075141723,49.998046875,500
86,18,10167,37.4418678256,15,36.8703938219,50.0,500
86,19,10168,69.3800276517,3,68.5946820528,50.0,500
86,20,10169,33.01737939,95,32.4981137419,50.0,500
86,21,10170,73.6709134624,2,69.8399927809,50.0,500
86,22,10171,45.4806296083,15,44.57414441,50.0,500
86,23,10172,32.2054297057,97,31.6799769559,50.0,500
86,24,10173,32.4466399064,103,31.9162888313,50.0,500
86,25,10174,37.7318060058,7,37.2339541375,50.0,500
86,26,10175,53.4011556482,5,52.6356581087,50.0,500
86,27,10176,75.2115172717,2,71.3517266051,50.0,500
86,28,10177,39.8424189123,11,39.1980976491,50.0,500
86,29,10178,32.4890417498,79,31.9746811156,50.0,500
86,30,10179,84.7495184238,2,80.1914658537,50.0,500
86,31,10180,33.4166158048,19,33.0175867957,50.0,500
86,32,10181,33.1472484277,77,32.6268325454,50.0,500
86,33,10182,32.4492078449,95,31.9139912922,50.0,500
86,34,10183,32.4090632884,100,31.8624871769,50.0,500
86,35,10184,33.4430889589,101,32.8916861363,50.0,500
86,36,10185,41.4351873541,11,40.7321178821,50.0,500
86,37,10186,34.9472999954,11,34.4900645869,50.0,500
86,38,10187,33.049564853,92,32.5301900745,50.0,500
86,39,10188,33.325311439,98,32.7812187494,50.0,500
86,40,10189,32.3987705266,111,31.8574478332,50.0,500
86,41,10190,73.268321653,2,69.5763407321,50.0,500
86,42,10191,33.838842951,117,33.2656434659,50.0,500
86,43,10192,66.4195790455,2,63.0736678391,50.0,500
86,44,10193,70.3124343644,3,69.5082767818,50.0,500
86,45,10194,41.5490370771,11,40.7655134872,50.0,500
86,46,10195,34.3791153489,11,33.9270061945,50.0,500
86,47,10196,34.0489695505,83,33.4930589637,50.0,500
86,48,10197,33.7776834122,93,33.2419921256,50.0,500
86,49,10198,67.4762682654,3,66.5718526685,50.0,500
86,50,10199,70.6094741202,2,67.1157749897,50.0,500
86,51,10200,33.2064997758,88,32.6729848835,50.0,500
86,52,10201,32.0198289121,101,31.4829260147,50.0,500
86,53,10202,57.964718299,5,57.1041923762,50.0,500
86,54,10203,32.5938183023,108,32.0374789393,50.0,500
86,55,10204,32.4883280329,95,31.964755209,50.0,500
86,56,10205,34.3603245619,11,33.9643775655,50.0,500
86,57,10206,66.7439686937,2,63.5953901317,50.0,500
86,58,10207,37.9087066981,35,37.2752840085,50.0,500
86,59,10208,57.613059176,5,56.7426047877,50.0,500
86,60,10209,67.5639202777,3,66.6836875665,50.0,500
86,61,10210,33.4342925467,71,32.9248259643,50.0,500
86,62,10211,41.4635359271,15,40.6545491609,50.0,500
86,63,10212,80.20139322,2,75.8980792587,50.0,500
86,64,10213,32.6320171808,90,32.0845108515,50.0,500
86,65,10214,65.7198784381,2,62.5364894812,50.0,500
86,66,10215,74.9841182406,2,70.9498688813,50.0,500
86,67,10216,75.7352612946,2,71.9567135837,50.0,500
86,68,10217,33.6468172324,78,33.1158007618,50.0,500
86,69,10218,33.6709889158,75,33.1529742456,50.0,500
86,70,10219,33.6877156066,84,33.1489036158,50.0,500
86,71,10220,34.5387867758,15,34.0997954008,50.0,500
86,72,10221,78.4365745601,2,74.3562758539,50.0,500
86,73,10222,33.1247421404,74,32.6132786595,50.0,500
86,74,10223,33.2927719582,83,32.7774642849,50.0,500
86,75,10224,32.6079519726,102,32.0531929096,50.0,500
86,76,10225,33.8063177801,95,33.2942780225,50.0,500
86,77,10226,31.9950563005,119,31.454964659,50.0,500
86,78,10227,33.3827065599,94,32.8537719739,50.0,500
86,79,10228,44.3150314995,13,43.4629278705,50.0,500
86,80,10229,31.8547828892,107,31.3298144689,50.0,500
86,81,10230,33.4598667779,120,32.9010375601,50.0,500
86,82,10231,38.4370936302,11,37.7132637053,50.0,500
86,83,10232,33.6502474518,112,33.1111688421,50.0,500
86,84,10233,32.6797536649,130,32.1271210125,50.0,500
86,85,10234,61.9715036158,3,61.073496712,50.0,500
86,86,10235,32.3238978053,112,31.8053615938,50.0,500
86,87,10236,33.5618270646,107,33.0320309678,50.0,500
86,88,10237,32.2098176646,143,31.6749186631,50.0,500
86,89,10238,32.0784821074,120,31.5675150018,50.0,500
86,90,10239,31.7726725134,141,31.2485950095,50.0,500
86,91,10240,33.1462683125,114,32.6252537228,50.0,500
86,92,10241,32.4987401584,157,31.9357778057,50.0,500
86,93,10242,31.7085676113,133,31.206897843,50.0,500
86,94,10243,31.9072356738,148,31.3818031652,50.0,500
86,95,10244,33.00820873,154,32.4533401429,50.0,500
86,96,10245,32.3544784039,153,31.8165765721,50.0,500
86,97,10246,31.883660002,167,31.3190181923,50.0,500
86,98,10247,32.5365349108,180,31.9808443627,50.0,500
86,99,10248,47.4970890077,7,46.6778980711,50.0,500
86,100,10249,34.2556012125,31,33.7313904869,50.0,500
86,101,10250,32.560057145,118,32.0361370785,50.0,500
86,102,10251,40.1224548093,7,39.484172592,50.0,500
86,103,10252,64.4535045591,3,63.6780294424,50.0,500
86,104,10253,33.1676589704,107,32.6162250226,50.0,500
86,105,10254,37.7908670234,13,37.1575007508,50.0,500
86,106,10255,32.910803438,104,32.3825354344,50.0,500
86,107,10256,35.3098472752,13,34.7642982322,50.0,500
86,108,10257,33.1461887459,116,32.5835653644,50.0,500
